smiles,aas,predict,CYP_type
135,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.683448791503906,CCCCCCC(CCCC)COc1c2sc3c4sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc4n(CC(CCCC)CCCCCC)c3c2c(OCC(CCCC)CCCCCC)c2sc3c4sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc4n(CC(CCCC)CCCCCC)c3c12
136,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(C)s3)c2n1,11.591116905212402,CCCCC(CC)COc1cc(-c2cc3c(s2)-c2sc(/C=C4/C(=O)c5cc6ccc(F)cc6cc5C4=C(C#N)C#N)cc2C3(CC(CC)CCC)CC(CC)CCCC)c(OCC(CC)CCCC)cc1-c1cc2c(s1)-c1sc(/C=C3/C(=O)c4cc5ccc(F)cc5cc4C3=C(C#N)C#N)cc1C2(CC(CC)CC)CC(CC)CCC
137,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.690988540649414,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3F)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2F)(c2ccc(CCCCCC)cc2F)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
138,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.64083480834961,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8c(csc8Cl)C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
139,CCCCCCc1cc(C)sc1C,8.505452156066895,CCCCCCC(CCCC)CN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(=O)c4ccc(-c6ccc(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(c9cccs9)=C8C(=O)N7CC(CCCC)CCCCCC)s6)cc4C5=O)s3)N(CC(CCCC)CCCCCC)C(=O)C2=C1c1cccs1
140,CCCCC(CC)COC(=O)c1sc2c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,10.966808319091797,CCCCCCCCc1c(-c2sc(-c3sc(-c4sc(-c5sc(-c6sc(-c7sc(C=C(C#N)C#N)c(F)c7CCCCCCCC)c(F)c6CCCCCCCC)c(F)c5CCCCCCCC)c(F)c4F)c(CCCCCCCC)c3F)c(CCCCCCCC)c2F)sc(C=C(C#N)C#N)c1F
141,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nc(-c7cc(F)c(CC(CC)CCCC)s7)c(-c7cc(F)c(CC(CC)CCCC)s7)nc56)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,8.893102645874023,CCCCC(CC)Cn1c2cc3c(=O)n(C(CC)CC)c(=O)c4ccc5c6c(-c7cc8c(=O)n(C(CC)CC)c(=O)c9cc%10c%11c(c7c7ccc%12c(=O)n(C(CC)CC)c(=O)c%13cc(c%11c7c%12%13)n%10CC(CC)CCCC)c89)cc7c(=O)n(C(CC)CC)c(=O)c8cc1c(c6c78)c2c5c43
142,CCCCCCCCCCCCOc1c(OCCCCCCCCCCCC)c(-c2ccc(-c3ccc4c5ccc(C)cc5n(CCCCCCCC)c4c3)s2)c2nsnc2c1-c1ccc(C)s1,3.24381422996521,CCCCCCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCCCCCC)C5=O)ccc(c23)C1=O
143,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.40393352508545,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)C5=C(CCC=C5)C4=C(C#N)C#N)sc3-c3ccc4c5ccc6c7c(ccc(c8ccc2c3c48)c75)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
144,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6sc(CC(CC)CCCC)c(Cl)c6Cl)c6sccc6c(-c6ccc(OCC(CC)CCCC)cc6)c5s4)s3)c2n1,11.635313034057617,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(C)c(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)c(C)cc5C4=C(C#N)C#N)sc23)cc1
145,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(C)CC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,10.422359466552734,CCCCCCCCC(CCCCCCCC)n1c2c3sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc3sc2c2sc3cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc3c21
146,CCCCCCCCC(CCCCCC)Cn1nc2c(C3=CC4SC(c5cc6c(-c7cc(Cl)c(SCC(CC)CCCC)s7)c7sc(C)cc7c(-c7cc(Cl)c(SCC(CC)CCCC)s7)c6s5)=C(CCCCCC)C4S3)c(F)c(F)c(-c3cc4sc(C)c(CCCCCC)c4s3)c2n1,11.704612731933594,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
147,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.189749717712402,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cscc3C2=C(C#N)C#N)sc2c3c(sc12)-c1ccc(-c2cc4sc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)c(CCCCCCCC)c4s2)cc1C3(c1ccc(CCCCCC)cc1)c1ccc(Cc2ccc3cc4ccc(C)cc4cc3c2)cc1
148,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.680353164672852,CCCC/C(=C/c1c(/C=C2\C(=O)c3ccc(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CC)CCCC)c(/C=C7\C(=O)c8ccc(Cl)cc8C7=C(C#N)C#N)sc6c5n(CCC(CC)CCCC)c4c3n(CCC(CC)CCCC)c21)CC
149,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,10.606300354003906,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5cc6c(s5)C(=C(C#N)C#N)c5ccccc5-6)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3cc5c(s3)/C(=C(\C)C#N)c3ccccc3-5)sc2-4)cc1
150,CCCCCCC(CCCC)Cc1cc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8oc(C)cc8c(-c8cc(F)c(CC(CC)CCCC)s8)c7o6)s5)sc4c3s2)sc1C,11.690505981445312,CCCCCCCCCCCOc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
151,CCCCCCCCSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SCCCCCCCC)s3)c3cc(C)sc23)s1,11.550756454467773,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
152,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.709714889526367,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5cc(C)ccc5C2=C(C#N)C#N)cc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C2\C(=O)c4cc(C)ccc4C2=C(C#N)C#N)sc1-3
153,CCCCCCCCc1c(C)sc2cc(-c3sc(-c4cc5sc(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8cc(F)c(CC(CC)CCCC)s8)c7s6)c(CCCCCCCC)c5s4)c4c3C(=O)N(CCCCCCCC)C4=O)sc12,11.478286743164062,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(C)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(C)ccc8C7=C(C#N)C#N)sc6c5n(CCCCCCOc5ccccc5)c4c3n(CCCCCCOc3ccccc3)c21
154,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.728948593139648,CCCCCCCCOc1c(/C=C2/C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc(-c2sc3c4c5nsnc5c5c6sc(-c7sc(/C=C8\C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)c(OC)c7OCCCCCCCC)c(CCCCCCCC)c6n(CC(CC)CCCC)c5c4n(CC(CC)CCCC)c3c2CCCCCCCC)c1OCCCCCCCC
155,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(C)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nn(CC(CC)CCCC)nc56)s3)sc2-4)cc1,8.874191284179688,CCCCCCCCn1nc2c(/C=C3\SC(=O)N(CC)C3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=C6\SC(=O)N(CC)C6=S)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1
156,CCCCC(CC)CSc1sc(-c2c3cc(-c4cc(C(=O)OCCC(C)CCCC(C)C)c(-c5ccc(C)s5)s4)sc3c(-c3cc(F)c(SCC(CC)CCCC)s3)c3cc(-c4cc(C(=O)OCCC(C)CCCC(C)C)c(C)s4)sc23)cc1F,11.612302780151367,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
157,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(OCC(CC)CCCC)cc6)c5s4)s3)c2n1,11.635534286499023,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(C)c(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)c(C)cc5C4=C(C#N)C#N)sc23)cc1
158,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.744421005249023,CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc(-c6sc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)cc6OCCCCCCCC)c(OCCCCCCCC)c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21
159,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,6.885443210601807,CCCCC(CC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cc7c8c(ccc9c8c6C(=O)N(CC(CC)CCCC)C9=O)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc(c24)C1=O)C(=O)N(CC(CC)CCCC)C3=O
160,CCCCCCc1cc(C)sc1C,11.110946655273438,CCCCC(CC)COc1c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(CC(CC)CCCC)CC(CC)CCCC)sc2c(OCC(CC)CCCC)c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)sc12
161,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.739130020141602,CCCCCCCCC(CCCCCC)COc1cc(-c2cc3c(s2)c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2n3C(CCCCCCCC)CCCCCCCC)c(OCC(CCCCCC)CCCCCCCC)cc1-c1cc2c(s1)c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc1n2C(CCCCCCCC)CCCCCCCC
162,CCCCCCCCc1cc(-c2nc3sc(-c4cc(CCCCCCCC)c(-c5cc6c(-c7cc(CCCCCC)c(CCCCCC)s7)c7sc(C)cc7c(-c7cc(CCCCCC)c(CCCCCC)s7)c6s5)s4)nc3s2)sc1C,11.69752025604248,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
163,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,10.417089462280273,CCCCCCC(C)n1c(=O)c2ccc3c4ccc5c(=O)n(C(CCCCCC)CCCCCC)c(=O)c6cc7c8c9cc%10c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%11ccc%12c%13c(-c%14ccc(/C(=C(/c%15ccc(-c%16cc%17c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%18cc%19c%20c%21cc%22c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%23ccc%24c%25ccc%26c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%27cc(c%20c%20cc%28c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%29ccc%30c%16c(c%17%18)c%19c%20c%30c%29%28)c(c%25c%26%27)c%21c%24c%23%22)cc%15)c%15ccc(C%16C=c%17c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%18cc%19c%20c(c%17%18)C%16c%16ccc%17c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%18cc(c%20c%16c%17%18)c%16c%17cc%18c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%20ccc%21c%22ccc%23c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%24cc(c%19%16)c(c%22c%23%24)c%17c%21c%20%18)cc%15)c%15ccc(-c%16cc%17c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%18cc%19c%20c%21cc%22c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%23ccc%24c%25ccc%26c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%27cc(c%20c%20cc%28c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%29ccc%30c%16c(c%17%18)c%19c%20c%30c%29%28)c(c%25c%26%27)c%21c%24c%23%22)cc%15)cc%14)cc%14c(=O)n(C(CCCCCC)CCCCCC)c(=O)c%15cc(c8c8cc(c1=O)c2c3c8c7c4c56)c(c9c%12c%11%10)c%13c%14%15
164,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.71656608581543,CCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1C(CCCCCCCC)(CCCCCCCC)Oc1cc3c(cc1-2)C(CCCCCCCC)(CCCCCCCC)c1cc2c(cc1-3)OC(CCCCCCCC)(CCCCCCCC)c1c-2sc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)c1CCCCCCCC
165,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.442625999450684,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3
166,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.61290168762207,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)c1C2=O
167,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(C)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nn(CC(CC)CCCC)nc56)s3)sc2-4)cc1,11.446735382080078,CCCCCCCCn1nc2c(/C=c3\sc(=C(C#N)C#N)n(CC)c3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1
168,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.449705123901367,CCCCCCCCCCCc1c(C=C2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8c(csc8Cl)C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21
169,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.62242317199707,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(C)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)cc1
170,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.54163932800293,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc3-c3sc4c(-c5ccc(C(CC)CCCC)s5)c5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4ccc(C)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
171,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.405464172363281,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2cc(-c3sc4c(N(c5ccc(Cl)cc5)c5ccc(Cl)cc5)c(-c5cc6sc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)c(CCCCCCCCCCC)c6s5)sc4c3N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)sc12
172,CCCCCCCCC(CCCCCC)COC(=O)c1c(-c2ccc(C)s2)sc2c(C(=O)OCC(CCCCCC)CCCCCCCC)c(-c3ccc(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)s3)sc12,11.639212608337402,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc23)cc1
173,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,9.109148025512695,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(-c4c(F)c(F)c(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2c(F)c(F)c(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3
174,CCCCC(CC)CSc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(SCC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.460592269897461,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4/C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c(-c5ccc(SCC(CC)CCCC)s5)c5c6c(sc5c(-c5ccc(SCC(CC)CCCC)s5)c4c32)-c2sc(/C=C3/C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
175,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1Cl,11.726283073425293,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc3c4cc5c(=O)n(C(CCCCC)CCCCC)c(=O)c6cc7c8c9c(sc8c8cc%10c(=O)n(C(CCCCC)CCCCC)c(=O)c%11cc(c3c21)c1c4c(c56)c7c8c1c%10%11)-c1sc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)cc1C9(CCCCCCCCCC)CCCCCCCCCC
176,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.633352279663086,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
177,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.738103866577148,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC(CC)CCCC)nc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8ccc(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
